id,Probabilities
31001,1.12028205089065e-07
31002,2.7092831987160145e-07
31003,3.8110967009212975e-08
31004,1.3608933951175211e-08
31005,2.799608994088421e-06
31006,4.4385997814381935e-11
31007,4.065887836814624e-06
31008,3.176903154747125e-08
31009,4.1014293969997326e-08
31010,1.1503606747282475e-08
31011,3.459182138926196e-06
31012,5.0466953189201775e-09
31013,6.389996735696803e-11
31014,4.4385997814381935e-11
31015,4.64750191121785e-09
31016,6.6104390307289874e-09
31017,2.1944798201127825e-07
31018,1.6921201635461844e-07
31019,9.063623862373621e-07
31020,6.424435821925869e-08
31021,1.9103842411951732e-07
31022,1.7323760942490307e-09
31023,2.590175155514832e-08
31024,1.0188787736816025e-07
31025,8.062252360975459e-09
31026,1.234308160497832e-06
31027,3.011874036238563e-07
31028,8.443823340010574e-08
31029,7.584263976302139e-08
31030,1.1503606747282475e-08
31031,6.868394723041406e-07
31032,3.9456621795331694e-06
31033,1.4275994220226303e-09
31034,3.18840407080746e-08
31035,7.844897909975428e-09
31036,3.0865836561713917e-09
31037,4.4385997814381935e-11
31038,8.686255978647265e-07
31039,4.4385997814381935e-11
31040,3.011874036238563e-07
31041,2.2554246256433736e-08
31042,9.334583919541016e-10
31043,5.704614722777204e-07
31044,6.6121273621160635e-06
31045,4.4385997814381935e-11
31046,4.4385997814381935e-11
31047,2.573519693869378e-07
31048,1.8550771540980309e-06
31049,1.9449132564202777e-07
31050,1.2091258017546177e-06
31051,7.844897909975428e-09
31052,1.758571196544152e-09
31053,4.4385997814381935e-11
31054,9.334583919541016e-10
31055,2.3679301476649678e-07
31056,9.334583919541016e-10
31057,4.81358543101905e-07
31058,2.7338480673916764e-08
31059,5.5678367821285295e-09
31060,5.019630562908922e-07
31061,2.1967291881946213e-09
31062,1.0682795715746796e-07
31063,4.760170592076214e-07
31064,7.869158156905575e-07
31065,4.701217710681898e-08
31066,1.9449132564202777e-07
31067,8.978715679252412e-11
31068,1.2005974045724633e-06
31069,2.7471385671099254e-07
31070,4.138594624655317e-07
31071,4.64750191121785e-09
31072,6.743901307783279e-10
31073,2.0105787481742133e-06
31074,2.4964929801103595e-09
31075,1.0613511715090995e-05
31076,7.562312843536426e-08
31077,1.1105315014952524e-08
31078,1.333393463982481e-09
31079,3.6711956973401565e-08
31080,8.494036722425707e-09
31081,8.494036722425707e-09
31082,4.64750191121785e-09
31083,7.484882695178585e-07
31084,9.658802958969396e-09
31085,1.7191635828032176e-07
31086,4.629058206868575e-07
31087,1.0848328761764864e-10
31088,1.0491381053136624e-07
31089,6.361003462940304e-08
31090,4.4385997814381935e-11
31091,1.7999124933789078e-07
31092,1.0848328761764864e-10
31093,4.171182793166477e-09
31094,6.108679159833685e-11
31095,8.494036722425707e-09
31096,4.4385997814381935e-11
31097,1.9103842411951732e-07
31098,7.844897909975428e-09
31099,4.4385997814381935e-11
31100,4.4385997814381935e-11
31101,2.282902114257446e-08
31102,2.0105787481742133e-06
31103,4.4385997814381935e-11
31104,1.668282366251378e-07
31105,1.1503606747282475e-08
31106,3.094124668348587e-08
31107,2.3496562703179493e-07
31108,6.047778376663555e-08
31109,1.315197172833503e-08
31110,1.1105315014952524e-08
31111,4.4637793356611664e-06
31112,7.014922782614733e-07
31113,4.4813101630644486e-09
31114,6.55941043365865e-08
31115,5.710808180529426e-08
31116,7.562312843536426e-08
31117,1.9449132564202777e-07
31118,8.620342509134232e-07
31119,1.726985743556512e-07
31120,6.892460082135835e-08
31121,3.645666500799908e-05
31122,3.018023426445709e-05
31123,3.4123910992427136e-06
31124,6.047778376663555e-08
31125,2.809599277749306e-10
31126,9.504704827979848e-08
31127,6.047778376663555e-08
31128,4.4385997814381935e-11
31129,2.8806608389443962e-09
31130,3.8407251313642614e-08
31131,1.2423546592215079e-07
31132,1.0532946229398592e-05
31133,5.678776411201734e-07
31134,4.4385997814381935e-11
31135,4.917163588347317e-07
31136,5.7104530801353006e-08
31137,3.776135768784042e-07
31138,2.8215252729593618e-08
31139,2.0105787481742133e-06
31140,4.701217710681898e-08
31141,9.47573131915292e-10
31142,4.64750191121785e-09
31143,2.0195786570576842e-09
31144,1.2274088612758957e-06
31145,1.8673935300333014e-07
31146,1.4531780377088947e-08
31147,9.334583919541016e-10
31148,9.81302841550669e-06
31149,9.371211548248664e-06
31150,2.606575118285426e-07
31151,2.5930881693895123e-09
31152,9.263974908998492e-09
31153,1.4531780377088947e-08
31154,5.797716682183501e-07
31155,7.47848018030906e-09
31156,6.389996735696803e-11
31157,7.844897909975428e-09
31158,3.001380864730796e-06
31159,4.289588041700055e-07
31160,6.453708261059757e-07
31161,4.4385997814381935e-11
31162,1.8785323191961475e-07
31163,4.171182793166477e-09
31164,6.047778376663555e-08
31165,1.2734268014688194e-08
31166,4.171182793166477e-09
31167,6.590378672045693e-09
31168,5.486831206334759e-07
31169,2.1258514420040354e-06
31170,1.0682795715746796e-07
31171,3.001380864730796e-06
31172,1.121562124942869e-08
31173,3.321871577754283e-08
31174,2.101300076758224e-11
31175,1.203575018833952e-07
31176,4.64750191121785e-09
31177,5.5678367821285295e-09
31178,4.4385997814381935e-11
31179,1.7191635828032176e-07
31180,3.4355876162314623e-10
31181,6.702574992482254e-07
31182,3.538768791194869e-07
31183,1.3560942189859518e-07
31184,1.0491381053136624e-07
31185,4.64750191121785e-09
31186,8.709921735163213e-08
31187,1.5060504022622276e-07
31188,9.334583919541016e-10
31189,2.5930881693895123e-09
31190,1.0865273741519554e-09
31191,8.625294649753697e-09
31192,2.8652135221265927e-06
31193,5.02819529291368e-07
31194,6.635163328878428e-09
31195,2.0386504174271338e-08
31196,4.05060081139999e-09
31197,4.275458238615397e-06
31198,5.466512077970368e-08
31199,1.694242351677694e-07
31200,2.192320917636951e-09
31201,5.2127615188241765e-08
31202,7.851399960525914e-07
31203,1.8322187582066309e-07
31204,1.8173376049985908e-06
31205,2.0634869795179013e-08
31206,1.3613003441201176e-07
31207,6.855322418919202e-08
31208,3.427259757796681e-07
31209,5.02819529291368e-07
31210,4.011995424171159e-11
31211,1.5468923868619683e-07
31212,8.437414909889869e-10
31213,2.0634869795179013e-08
31214,7.393893807029735e-08
31215,3.3183483792495796e-08
31216,1.979658846861395e-06
31217,3.675107145097307e-06
31218,5.156330948085576e-07
31219,6.835481061322287e-08
31220,4.4277448821961385e-07
31221,1.1094398139973928e-06
31222,1.7579830611508144e-07
31223,1.5468923868619683e-07
31224,6.206913238312411e-10
31225,4.011995424171159e-11
31226,1.8173376049985908e-06
31227,7.662222622699276e-07
31228,4.1819207355328285e-08
31229,2.7223957545901954e-07
31230,3.287459221250394e-08
31231,3.617718455351744e-09
31232,4.011995424171159e-11
31233,1.5610010717136815e-07
31234,4.011995424171159e-11
31235,4.561645458800046e-09
31236,1.8173376049985908e-06
31237,2.3674697815804983e-07
31238,2.4534794403862594e-07
31239,6.223266339204894e-10
31240,6.940073942620575e-07
31241,4.011995424171159e-11
31242,4.830720110290132e-07
31243,5.2127615188241765e-08
31244,1.7591773419702467e-07
31245,4.011995424171159e-11
31246,4.561645458800046e-09
31247,1.0023660616858917e-06
31248,1.8173376049985908e-06
31249,2.710065012894261e-07
31250,4.011995424171159e-11
31251,1.0766343065936307e-06
31252,2.7810790033460777e-07
31253,4.737019773768685e-07
31254,4.011995424171159e-11
31255,8.437414909889869e-10
31256,5.2127615188241765e-08
31257,2.3216022350757533e-07
31258,2.5395620243753464e-10
31259,8.437414909889869e-10
31260,7.872790555453188e-08
31261,9.48302962089348e-08
31262,7.859701541547746e-08
31263,2.0447717229506293e-09
31264,2.376628766220374e-08
31265,7.677654703922687e-09
31266,5.156330948085576e-07
31267,3.571957985750557e-07
31268,1.9628543709627846e-07
31269,7.677654703922687e-09
31270,5.689803975099933e-11
31271,1.7982805232471264e-09
31272,2.5797310930618968e-08
31273,1.9411702954818298e-07
31274,6.840775296871898e-07
31275,1.3135096501138079e-08
31276,7.677654703922687e-09
31277,4.011995424171159e-11
31278,6.206913238312411e-10
31279,1.6195497410075016e-07
31280,8.70535666715805e-08
31281,1.0397967817553187e-08
31282,3.3183483792495796e-08
31283,9.388620691484346e-10
31284,5.132976015391759e-07
31285,3.3183483792495796e-08
31286,4.011995424171159e-11
31287,2.5395620243753464e-10
31288,2.4534794403862594e-07
31289,1.958899939385505e-09
31290,7.677654703922687e-09
31291,4.0494997442435545e-08
31292,1.102774536343152e-07
31293,2.7301886376422306e-09
31294,2.2666602640653207e-08
31295,5.466512077970368e-08
31296,4.561645458800046e-09
31297,4.561645458800046e-09
31298,1.3613003441201176e-07
31299,5.264048514951412e-10
31300,4.011995424171159e-11
31301,6.718494414168621e-07
31302,3.7070142021000426e-07
31303,6.020064720125813e-06
31304,4.011995424171159e-11
31305,4.011995424171159e-11
31306,2.5413548688091476e-08
31307,7.781527062560544e-06
31308,5.833427408013558e-07
31309,1.5468923868619683e-07
31310,8.921159012553572e-10
31311,5.117998880725161e-07
31312,9.805670142729299e-11
31313,7.842228352539404e-09
31314,1.3707185332306855e-07
31315,2.546382662030923e-07
31316,4.011995424171159e-11
31317,6.836914353500354e-06
31318,6.095728950980115e-10
31319,9.805670142729299e-11
31320,1.369047827733162e-09
31321,2.2022959367310536e-09
31322,1.129164406175083e-09
31323,4.05060081139999e-09
31324,5.689803975099933e-11
31325,5.7758389867323465e-11
31326,8.187678288273211e-07
31327,1.0766343065936307e-06
31328,2.548997056744579e-07
31329,7.677654703922687e-09
31330,1.6112802459197647e-07
31331,1.425997350838195e-07
31332,1.2257568017187797e-07
31333,4.561645458800046e-09
31334,3.7702805186865925e-09
31335,5.466512077970368e-08
31336,1.0929139788402756e-06
31337,3.2338519797251627e-09
31338,9.042835957691841e-08
31339,4.4593370937554485e-09
31340,1.0397967817553187e-08
31341,2.8373347724224187e-07
31342,2.0634869795179013e-08
31343,4.275458238615397e-06
31344,2.9061212065263442e-06
31345,1.9681528800369683e-08
31346,1.2587867457705453e-07
31347,7.851399960525914e-07
31348,3.427259757796681e-07
31349,4.011995424171159e-11
31350,2.0634869795179013e-08
31351,1.3206774430488232e-07
31352,1.1472342622250747e-08
31353,2.0672734638875165e-07
31354,3.1817701574237584e-08
31355,3.4720211607281385e-07
31356,3.1422694021937004e-07
31357,8.437414909889869e-10
31358,4.2547435595119076e-11
31359,2.3674697815804983e-07
31360,5.5215595106168226e-11
31361,4.787237259897345e-07
31362,1.2180109603241601e-06
31363,2.617012792986733e-10
31364,4.011995424171159e-11
31365,2.8373347724224187e-07
31366,4.011995424171159e-11
31367,4.011995424171159e-11
31368,4.977914306410098e-07
31369,2.991263725997693e-08
31370,5.2127615188241765e-08
31371,2.617012792986733e-10
31372,2.915028689215225e-07
31373,4.011995424171159e-11
31374,1.0397967817553187e-08
31375,5.720469390889695e-08
31376,9.805670142729299e-11
31377,4.011995424171159e-11
31378,5.995465948780725e-10
31379,4.275458238615397e-06
31380,1.979658846861395e-06
31381,4.011995424171159e-11
31382,4.011995424171159e-11
31383,2.3674697815804983e-07
31384,7.287370161405331e-09
31385,1.8173376049985908e-06
31386,2.617012792986733e-10
31387,4.011995424171159e-11
31388,1.3577041221889104e-08
31389,7.677654703922687e-09
31390,9.056055051525706e-10
31391,5.396869490859404e-08
31392,7.677654703922687e-09
31393,1.0126090955813093e-07
31394,5.4686266685182345e-08
31395,4.011995424171159e-11
31396,3.092070076807839e-07
31397,2.3665380636987333e-07
31398,4.157697027015111e-06
31399,1.0126090955813093e-07
31400,5.833427408013558e-07
31401,4.011995424171159e-11
31402,7.851399960525914e-07
31403,3.1053851382811466e-10
31404,2.149338066914074e-07
31405,1.7579830611508144e-07
31406,8.564996298021487e-10
31407,8.70535666715805e-08
31408,7.677654703922687e-09
31409,1.7579830611508144e-07
31410,6.900568815482452e-09
31411,4.011995424171159e-11
31412,1.211616693505083e-07
31413,7.576581192565773e-08
31414,1.89933914023984e-11
31415,4.6287669958706705e-08
31416,1.8322047706077938e-07
31417,4.011995424171159e-11
31418,8.544183762534765e-08
31419,5.466512077970368e-08
31420,2.4423667202776735e-07
31421,1.9893906257628902e-07
31422,6.079713495678935e-07
31423,4.011995424171159e-11
31424,4.511658869351534e-06
31425,7.781527062560544e-06
31426,4.011995424171159e-11
31427,3.690223759332178e-07
31428,1.5895507462244515e-09
31429,2.603793690955339e-09
31430,1.0766343065936307e-06
31431,5.156330948085576e-07
31432,8.635510324636545e-08
31433,7.93133859553282e-10
31434,1.409850403302267e-10
31435,1.8173376049985908e-06
31436,7.677654703922687e-09
31437,6.835481061322287e-08
31438,2.7223957545901954e-07
31439,4.275458238615397e-06
31440,7.872790555453188e-08
31441,2.3438603129117028e-09
31442,2.881958998675225e-08
31443,6.635163328878428e-09
31444,5.179792145175917e-07
31445,4.538825356314076e-11
31446,6.635163328878428e-09
31447,2.617012792986733e-10
31448,4.787237259897345e-07
31449,9.805670142729299e-11
31450,5.5215595106168226e-11
31451,2.0634869795179013e-08
31452,2.3607735471199898e-09
31453,4.011995424171159e-11
31454,8.012749797752061e-08
31455,5.022320205963413e-09
31456,5.7758389867323465e-11
31457,1.0397967817553187e-08
31458,3.687002989987707e-08
31459,3.690223759332178e-07
31460,2.5395620243753464e-10
31461,2.6327129334844727e-08
31462,1.8254721604528109e-09
31463,2.7301886376422306e-09
31464,2.710065012894261e-07
31465,1.409850403302267e-10
31466,5.7758389867323465e-11
31467,4.011995424171159e-11
31468,8.437414909889869e-10
31469,2.5463867430684476e-08
31470,2.4631216089146916e-06
31471,4.011995424171159e-11
31472,6.6526142100579e-08
31473,4.330575237345963e-08
31474,1.8163887859401938e-10
31475,8.564996298021487e-10
31476,2.7223957545901954e-07
31477,1.5468923868619683e-07
31478,9.263697110848419e-07
31479,4.011995424171159e-11
31480,1.8173376049985908e-06
31481,2.3438603129117028e-09
31482,5.2127615188241765e-08
31483,1.6195497410075016e-07
31484,2.322675963887788e-09
31485,1.2180109603241601e-06
31486,2.468673460682112e-06
31487,4.011995424171159e-11
31488,5.156330948085576e-07
31489,4.011995424171159e-11
31490,1.0126090955813093e-07
31491,4.011995424171159e-11
31492,9.805670142729299e-11
31493,2.0914862779945946e-07
31494,1.1094398139973928e-06
31495,5.2127615188241765e-08
31496,3.4413065672661424e-08
31497,3.7070142021000426e-07
31498,7.677654703922687e-09
31499,4.047818067517989e-08
31500,1.0166920717944669e-07
31501,4.184342655152805e-07
31502,4.561645458800046e-09
31503,2.859339020228467e-07
31504,6.6526142100579e-08
31505,9.805670142729299e-11
31506,1.723863033652102e-08
31507,9.805670142729299e-11
31508,3.566436577341606e-06
31509,4.4244324621622253e-07
31510,2.9507167266693317e-09
31511,5.466512077970368e-08
31512,4.011995424171159e-11
31513,6.336397723974214e-07
31514,9.352522984826385e-08
31515,8.277375717678002e-09
31516,5.2127615188241765e-08
31517,1.0397967817553187e-08
31518,2.5395620243753464e-10
31519,1.3613003441201176e-07
31520,1.4618854383626255e-09
31521,4.011995424171159e-11
31522,1.0994440940463031e-07
31523,4.561645458800046e-09
31524,1.409850403302267e-10
31525,1.8288958011249e-07
31526,1.5199522703304774e-10
31527,4.011995424171159e-11
31528,1.11490631608209e-08
31529,2.50161476174941e-07
31530,4.011995424171159e-11
31531,6.020064720125813e-06
31532,2.3661269983234028e-07
31533,4.011995424171159e-11
31534,6.635163328878428e-09
31535,3.287459221250394e-08
31536,1.451261630825932e-09
31537,1.3318046229189541e-09
31538,2.3652378772827006e-09
31539,3.6167386014465476e-08
31540,4.011995424171159e-11
31541,5.865141107265874e-07
31542,2.7223957545901954e-07
31543,1.2373697606513076e-06
31544,6.635163328878428e-09
31545,2.5395620243753464e-10
31546,1.612214197790155e-07
31547,7.872790555453188e-08
31548,8.437414909889869e-10
31549,1.3613003441201176e-07
31550,4.011995424171159e-11
31551,5.028067549797844e-06
31552,5.2127615188241765e-08
31553,7.563285319050566e-08
31554,2.9516518052807777e-07
31555,1.1304671391338315e-07
31556,2.0634869795179013e-08
31557,4.011995424171159e-11
31558,2.550341790734268e-08
31559,4.011995424171159e-11
31560,4.10213732869634e-07
31561,1.5468923868619683e-07
31562,4.54311944465874e-07
31563,1.8173376049985908e-06
31564,1.8173376049985908e-06
31565,4.011995424171159e-11
31566,4.011995424171159e-11
31567,3.4232547070698693e-09
31568,1.0397967817553187e-08
31569,9.360531257827881e-08
31570,2.7984548906667023e-07
31571,4.011995424171159e-11
31572,2.0634869795179013e-08
31573,1.3638251609465546e-07
31574,5.466512077970368e-08
31575,1.4354557374986855e-07
31576,4.011995424171159e-11
31577,4.011995424171159e-11
31578,4.561645458800046e-09
31579,5.624712415388585e-07
31580,1.8173376049985908e-06
31581,4.011995424171159e-11
31582,7.677654703922687e-09
31583,4.561645458800046e-09
31584,4.561645458800046e-09
31585,2.955382001477144e-07
31586,2.5395620243753464e-10
31587,1.8173376049985908e-06
31588,7.677654703922687e-09
31589,5.354192843945078e-07
31590,3.878542090257627e-08
31591,1.5468923868619683e-07
31592,1.0634933428661695e-07
31593,4.5371821773936945e-07
31594,4.561645458800046e-09
31595,1.1194494885667917e-07
31596,1.0397967817553187e-08
31597,2.5395620243753464e-10
31598,6.6526142100579e-08
31599,4.011995424171159e-11
31600,4.011995424171159e-11
31601,3.675107145097307e-06
31602,2.856142549455724e-11
31603,2.376628766220374e-08
31604,1.8173376049985908e-06
31605,5.466512077970368e-08
31606,1.5277760701659822e-07
31607,6.206913238312411e-10
31608,1.7267727103559318e-07
31609,4.011995424171159e-11
31610,1.8254721604528109e-09
31611,4.9853901532381e-07
31612,1.8173376049985908e-06
31613,1.7982805232471264e-09
31614,2.5395620243753464e-10
31615,2.461570772310837e-07
31616,4.011995424171159e-11
31617,2.603793690955339e-09
31618,1.8254721604528109e-09
31619,4.011995424171159e-11
